"No.","Time","Source","Destination","Protocol","Length","Info"
"25011","52.706157500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25012","52.706447100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25013","52.706447100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25014","52.708615800","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25015","52.708615800","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25016","52.708655500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25017","52.708655500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25018","52.708705700","192.168.2.35","103.83.30.206","QUIC","74","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"25019","52.709392600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25020","52.709392600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25021","52.709392600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25022","52.710097200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25023","52.710097200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25024","52.710111300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25025","52.710111300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25026","52.710168000","192.168.2.35","103.83.30.206","QUIC","74","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"25027","52.710598900","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25028","52.712521600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25029","52.712521600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25030","52.712521600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25031","52.712521600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25032","52.712521600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25033","52.712521600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25034","52.712557100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25035","52.712603900","192.168.2.35","103.83.30.206","QUIC","74","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"25036","52.713265800","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25037","52.713265800","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25038","52.713477600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25039","52.713477600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25040","52.713477600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25041","52.713477600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25042","52.713477600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25043","52.713477600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25044","52.713581700","192.168.2.35","103.83.30.206","QUIC","74","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"25045","52.713612500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25046","52.714872500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25047","52.714947500","192.168.2.35","103.83.30.206","QUIC","74","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"25048","52.715660200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25049","52.716588200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25050","52.716588200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25051","52.716588200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25052","52.716727600","192.168.2.35","103.83.30.206","QUIC","74","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"25053","52.717311100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25054","52.717311100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25055","52.717311100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25056","52.717311100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25057","52.717970600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25058","52.717970600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25059","52.717970600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25060","52.718136600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25061","52.718136600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25062","52.718465300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25063","52.718465300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25064","52.718465300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25065","52.718544400","192.168.2.35","103.83.30.206","QUIC","74","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"25066","52.718833800","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25067","52.718949200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25068","52.718949200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25069","52.719517000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25070","52.719517000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25071","52.719599100","192.168.2.35","103.83.30.206","QUIC","74","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"25072","52.719660700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25073","52.719660700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25074","52.721814100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25075","52.721829600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25076","52.721829600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25077","52.721829600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25078","52.721829600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25079","52.721895900","192.168.2.35","103.83.30.206","QUIC","74","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"25080","52.721910000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25081","52.723009600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25082","52.723009600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25083","52.723009600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25084","52.723093900","192.168.2.35","103.83.30.206","QUIC","74","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"25085","52.723129700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25086","52.723384200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25087","52.723713300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25088","52.723713300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25089","52.724049400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25090","52.724049400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25091","52.724049400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25092","52.724172100","192.168.2.35","103.83.30.206","QUIC","75","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"25093","52.724719300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25094","52.724847300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25095","52.724965100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25096","52.725093000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25097","52.725391300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25098","52.725391300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25099","52.725718500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25100","52.725780500","192.168.2.35","103.83.30.206","QUIC","75","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"25101","52.726556700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25102","52.726556700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25103","52.726673800","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25104","52.726981800","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25105","52.727347900","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25106","52.727347900","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25107","52.727347900","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25108","52.728842500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25109","52.728842500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25110","52.728842500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25111","52.728919800","192.168.2.35","103.83.30.206","QUIC","75","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"25112","52.728971600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25113","52.729089900","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25114","52.729441400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25115","52.729534000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25116","52.730210500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25117","52.730210500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25118","52.730210500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25119","52.730292200","192.168.2.35","103.83.30.206","QUIC","75","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"25120","52.731444900","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25121","52.731444900","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25122","52.731528900","192.168.2.35","103.83.30.206","QUIC","75","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"25123","52.732126000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25124","52.732126000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25125","52.732736400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25126","52.732736400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25127","52.732736400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25128","52.732813000","192.168.2.35","103.83.30.206","QUIC","80","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"25129","52.732967200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25130","52.733112700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25131","52.733428200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25132","52.733428200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25133","52.734996500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25134","52.734996500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25135","52.734996500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25136","52.734996500","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25137","52.735080500","192.168.2.35","103.83.30.206","QUIC","75","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"25138","52.735110400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25139","52.735604900","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25140","52.735634000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25141","52.735651200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25142","52.740088100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25143","52.740088100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25144","52.740088100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25145","52.740088100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25146","52.740088100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25147","52.740222300","192.168.2.35","103.83.30.206","QUIC","75","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"25148","52.740831600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25149","52.740831600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25150","52.740831600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25151","52.740831600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25152","52.740831600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25153","52.740831600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25154","52.740831600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25155","52.740831600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25156","52.740831600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25157","52.740831600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25158","52.740831600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25159","52.740831600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25160","52.740831600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25161","52.740831600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25162","52.740831600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25163","52.740943100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25164","52.740987700","192.168.2.35","103.83.30.206","QUIC","75","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"25165","52.741086700","192.168.2.35","103.83.30.206","QUIC","74","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"25166","52.741497400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25167","52.741497400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25168","52.741497400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25169","52.741497400","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25170","52.742878300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25171","52.742878300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25172","52.742878300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25173","52.742985500","192.168.2.35","103.83.30.206","QUIC","74","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"25174","52.743001200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25175","52.743239600","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25176","52.743595000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25177","52.743595000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25178","52.743595000","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25179","52.743951800","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25180","52.743951800","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25181","52.744090200","192.168.2.35","103.83.30.206","QUIC","74","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"25182","52.745031800","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25183","52.745154700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25184","52.745279300","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25185","52.745844100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25186","52.745844100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25187","52.745844100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25188","52.745844100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25189","52.748977100","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25190","52.748995500","192.168.2.35","103.83.30.206","QUIC","75","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
"25191","52.749095700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25192","52.749128700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25193","52.749128700","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25194","52.749620200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25195","52.749620200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25196","52.749620200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25197","52.749620200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25198","52.749620200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25199","52.749620200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25200","52.749620200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25201","52.749620200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25202","52.749620200","103.83.30.206","192.168.2.35","QUIC","1292","Protected Payload (KP0)"
"25203","52.749763900","192.168.2.35","103.83.30.206","QUIC","74","Protected Payload (KP0), DCID=eaf0d60e07662b3d"
